GAME_BUSINESS,Everybody Edits || Our Silence
FORUM_BUSINESS,Ads.
GAME_DISCUSSION,Nontopic Worthy Game Discussion
WORLDS,EE Web Archive
WORLD_CREATION,EE Art - Tutorials (Many pictures!)
QUESTIONS_AND_ANSWERS,Xx.ASK FOR MINIGAME/CAMPAIGN HELP HERE.xX
CREWS,Central Recruitment Topic
BOTS_AND_PROGRAMMING,Protocol documentation
GAME_SUGGESTIONS,Game suggestion guidelines - READ BEFORE POSTING
GRAPHICS_SUGGESTIONS,Graphics ideas topic
CAMPAIGN_SUGGESTIONS,Campaign user agreement & general info
BUG_REPORTS,World disappeared? Reply here
FORUM_DISCUSSION,Official Intro/Outro Thread
OFF_TOPIC_DISCUSSION,Off-Topic chat thread
DEBATES,Debate subforum rules
CREATIVE,Creative forum guidelines READ BEFORE POSTING
FORUM_GAMES,Forum games rules and guidelines
COMPOST_BIN,do whatever you want
